sample_id,price
152792,75.8893944993411
70066,282.1559622389272
159387,492.4876295400107
10572,366.62147762561887
220281,424.8927723738872
106708,42.57602483638252
203718,365.0713535142371
185346,394.6547768449805
219491,49.08683029183342
281638,479.0987798913553
79927,167.5067238585762
213410,312.05901764319935
112120,275.4186292402039
48286,178.4321916900167
148933,387.083300813958
66895,253.31985096386418
182996,466.64973629114576
14150,14.177464205550073
11061,372.5706002749393
273229,313.97770503622786
211317,6.29209960271704
231288,197.55606669614428
77503,230.26809584776478
273639,270.94392083531244
150509,86.15451605543066
77546,450.39245167522074
18828,155.94134389842472
191665,429.8497545076574
91317,86.8869334502547
279237,373.8783801202545
8579,251.41507762864984
58640,280.29241038645927
201927,27.095118054851298
208477,243.3511975314144
246076,238.85718715545562
8845,272.72992910984067
261725,479.19972364816977
142778,388.138109392927
218490,73.69002012585067
233234,219.88714830236154
245731,123.45930831047569
44727,418.82839991424515
80256,14.408721490900072
32469,31.33946999949577
102725,385.23919477138537
105769,445.53452110730956
31581,359.64649361097764
189690,226.44511564530444
42953,207.42463907700002
273979,8.485686208326946
183110,484.2211900383698
262975,366.22178949768596
135559,334.04454524343936
144351,488.61297028340493
156961,154.19502559220365
78202,308.1734307836062
5839,349.00894050193983
98816,445.10368945455104
167014,116.40439037049818
19528,294.97377284126475
188562,183.9755561531942
163994,210.60913863250522
205167,7.374631808937423
159055,361.9432935556922
24339,470.22091244381534
246105,422.7502162937953
259530,92.81977691493282
240687,498.209714446444
114356,487.50550083280405
46411,425.687582276031
259424,368.2077403891868
55130,427.4804479501258
270067,138.69135113167033
42354,324.5915087235027
55257,284.2410402607098
268795,166.95375091732413
203007,353.0325369581086
82346,45.735853866395956
171973,286.832274757126
253670,33.58025261852128
91929,110.63324548865614
107945,304.80588011441426
88463,383.87142222722605
249589,68.45718898090931
144291,27.099173533915554
193784,9.584990037514954
241171,127.72556363608803
10026,147.88654771712726
116696,93.64390171533934
160409,105.45298306926193
122791,497.43898602301283
18520,326.20531977528447
13879,171.4824800008189
108740,497.5463544335545
135218,196.39667089124154
52274,491.4667011158147
229017,403.3100473667405
93398,445.3569476536869
203053,306.58138141785435
193750,265.4243988840421
252485,388.5973685664212
66717,334.38278586146714
96895,229.67280924947923
106272,182.84800027509576
232218,108.93212274030863
19384,361.75351100182337
116893,273.6638686555624
94264,118.09855376361975
117901,496.2453149594414
478,307.9634260444056
124898,71.96582901148378
138891,275.7328943641606
218022,88.8402133546436
295673,404.04734398880413
41419,50.068075743892635
111707,130.1914963914535
164308,45.40804970751318
102693,41.12212981681931
141165,8.3409378361178
129284,297.5765540678765
227998,117.04262494642633
127882,297.69667977746496
3329,237.39274769775727
144976,218.53993123416623
38810,59.905314540652434
107415,401.10037772829196
42496,496.8842415962507
250788,56.84193772020523
209778,398.99018223443403
209136,237.92644184563272
81425,459.7873038242402
96085,111.48208656221432
167970,485.8045734608833
78824,59.26861718462091
158275,271.4840344852571
251270,71.56654028926458
107409,405.10416993082976
180559,479.85250786169775
199297,11.399473065788737
71013,356.03571455006255
104377,245.30780898609902
299076,287.4223010188659
52017,337.47409071139253
185939,176.5030011345612
24224,123.71297298704731
45119,295.28638835791975
88307,134.7253760474546
12908,156.17586348247625
102792,22.224053688784934
232971,387.1892675876429
119791,423.4859908132427
67478,86.94829868215045
233932,392.7818407294097
205940,386.3930446095717
34137,199.42070726735318
91420,216.82752059609908
230500,203.85527217672401
99710,148.61903369525635
235133,211.0345788013968
277213,6.8191714691965775
19400,16.979256362918996
237456,345.0854252359446
121658,325.51664086229
277650,457.03947594887774
72039,371.10501391919615
71798,266.1311390318497
182421,407.4899711471696
115809,417.7106053403384
181534,98.11570550485206
278074,35.76404653711269
221153,72.17824432385376
34217,31.144610961340316
76530,205.9143443420743
99918,135.28531065511328
195304,304.48784661110017
121675,163.07109608222584
6391,129.09599703132875
74840,105.93789654411626
144601,470.3904477155285
39779,281.73763644155264
110498,138.35129108420597
58544,433.4297275000563
245826,476.78552392731535
32038,263.8477603328712
290287,432.23514526601986
138206,394.51239165975136
254594,55.08973407060403
88596,108.26526298053525
30663,325.2719813685501
26006,288.6830800905317
145548,251.74213127611165
148101,380.8959084750246
141848,212.21997929067282
6906,68.4406553234123
279520,275.3442057942198
192534,86.44290168056496
11945,213.90816969725185
259340,7.856039680836362
61497,487.3344474433026
220790,233.48757179750405
277751,107.17695587616387
229576,496.68024122319093
116966,223.47815822558258
204069,262.2277625778439
126551,231.0699520516881
295654,392.07304179516416
270357,117.70841878250114
18148,410.20621891078565
232214,434.55150178291854
162939,477.9632614083511
12546,221.96268026369674
251774,430.06873860682384
11133,71.50593372134632
84116,445.8931278694628
246757,70.04300433240678
122786,108.87360218564089
115689,325.27433993821995
49148,115.5204480702637
274677,121.3507836532294
102435,168.79251279076132
273393,252.49009782088365
263331,304.90091310816183
195072,56.50940448202228
142437,10.105067963278252
293080,302.648152327135
163937,142.28765939785865
111016,372.76649478650774
171733,217.02834279071507
1756,110.73981828315367
77414,409.4947559677194
173275,357.2680351462362
205642,383.91126791234507
52045,235.46433729364344
155623,482.7121109301508
91604,195.5397340477255
8252,415.4621883659895
28345,468.2044182685127
203742,18.965685674282838
293998,274.7963958540671
140772,393.47326517645456
142390,114.12010770737645
280907,280.88407522847524
145442,400.42029334385234
62879,142.8259838695575
90372,79.55321344490591
36505,10.45788670032876
18625,185.90160367917827
202358,264.00531034606104
108642,343.71824437291315
291391,32.52450509335686
183424,58.04319841589848
266503,120.70098261112524
141135,260.57165667969787
185316,354.1207585443423
207405,312.50509612037223
119435,332.9422866152134
77520,16.64211140559336
288397,346.56419940834905
246351,82.22990311713671
207538,350.32679123966454
21280,155.2277071193425
93999,179.35432342592983
250001,121.90553870416396
2574,181.08947708235
259032,452.51034409668586
60773,216.62742374746387
66704,293.4228531364434
100337,162.31692866188232
29923,202.95446565153065
37393,91.59321544250123
228449,185.04830195914664
35480,371.51186184597503
85156,62.031864449660056
207757,396.535783854001
230304,127.04417207811963
244204,150.18599623088937
285882,334.67086732842085
260548,464.80994493583006
286264,345.9169979889711
77844,420.7771833884545
40401,211.35840483134993
168487,161.13969963895732
15528,237.0100692164424
48602,41.720367859984066
89330,127.30658294321394
4253,84.67388343965685
213784,326.40855742207907
289599,459.1610865769028
126466,295.7561365486708
246566,178.90867743500797
206510,83.48175954265456
33044,204.40575664432816
97658,223.83514265285177
136494,211.3992382284401
108725,185.09631044603321
33210,477.7587664442779
114556,279.7763959445839
14022,439.2258705699326
158290,445.3526396014856
108276,45.82343137903374
212604,340.06993177161627
153881,175.03163783090994
39523,122.1370313931013
101103,97.04591590049046
148740,335.98819662370096
288474,360.2741119650261
131804,167.76069005090673
210826,455.9881534708543
273838,428.73493704087696
257052,39.53602187944276
178150,36.292943535781035
123792,345.63785061282283
284610,356.76772408858193
193682,126.20205378196117
149079,118.51860280469003
2371,217.64882125817516
163451,61.32497256217899
203425,44.251661841791496
292779,232.30320770674106
284785,268.2652288188744
236665,141.761028175071
127883,146.79559049566205
96069,380.70323673788147
49916,373.31680627751814
251923,455.504034926789
270851,359.3182722402137
98612,226.98611104948793
18020,63.956978998227754
162210,262.67885488597244
275984,51.10663831281265
124489,305.19137391363296
124677,392.301827564625
203442,130.2216239936721
194657,180.13829392309881
293709,402.10497113932763
246040,82.29347698406568
274872,45.33537695852516
135539,68.94403710399419
153064,258.69498227985844
91856,318.45474924727296
198319,385.54987827538366
93973,259.70490826768423
29983,326.26591319827133
260808,488.4400407163787
190142,62.23511630941838
22826,224.2411370971929
53138,330.9195287298872
256530,415.82326965955525
107397,7.221699233944797
68306,257.8350897720984
248745,60.844260736133116
24589,307.99977660675626
183503,265.1058564659989
264658,492.2740655299143
73369,145.240227586001
244074,470.629917911681
117186,157.6134588637954
47478,250.92279556133914
179839,218.39619541743974
188053,399.1990208161194
247206,45.274854427366
43765,428.4406095158092
278895,194.4882752700317
130185,8.00126313812141
267839,66.91297244326397
3623,53.120081638683665
175954,340.9538552217058
115079,341.1180975775256
118883,473.6100454968137
238712,439.75979081123705
63586,205.82774020440763
211835,100.3386676817522
97336,18.453343090928165
185621,91.94905229918331
97058,38.066268956772106
157656,152.55920718511527
157002,341.1991121025991
267838,229.24387916741074
194177,401.9456329250438
113708,86.9338521054008
148282,425.9359823161222
34321,259.57768368555935
96243,164.04780831950296
59654,49.821455514690356
222004,237.22639561932934
127064,300.4578580308681
289706,247.91336727261748
18006,326.91227238690027
257516,408.83634924292664
81683,128.60763394216247
258893,479.15773815500114
66471,161.88374930456186
140803,190.3334487568464
14277,360.737673170075
44684,392.21158343156
180021,186.45726414086968
258645,357.3083119409547
49587,106.4692220899741
289863,221.09598571330574
159364,24.38007700485163
51612,44.172724491424546
205411,114.8550087907632
12943,404.2392139032411
129987,74.09530136443948
96188,360.0536356995401
122802,67.84605786525552
257025,129.09587174197708
72636,329.9851125079861
162215,190.37991263254298
152772,326.39579538667243
179939,160.03347484083372
138399,250.38294795790472
249543,355.9348528243415
249020,119.26909250256209
122833,305.7066509501495
271412,216.92299600398977
124835,37.687089010337644
154566,333.5299574233899
121405,162.13951809334864
101455,75.76731515550642
233564,357.27346445800237
95316,146.12649692526813
270442,113.8858917017568
285998,277.59733393490876
228115,119.47117770421549
279862,189.14810734352045
255208,339.2442969992245
153190,257.0175091334478
48820,71.57817157464079
90531,437.9752547875669
287905,268.72611931839816
191101,60.53808006638585
39897,295.11391948756324
73248,16.67918594229438
248766,346.95335603860275
200685,249.11225757886666
298279,34.70543465560433
243019,371.4978866500355
269130,478.18526051251604
145566,350.51172568971714
275614,215.23728970291003
118424,421.4646586866928
249258,322.3408221123849
173346,364.61125393454944
63315,235.5442046705899
5999,167.88166108180803
174643,43.21756123249052
116852,297.77033231969057
17331,439.70146161069147
128684,437.6665244433627
64891,439.26282714290215
196107,141.0051291107766
173769,311.46896566342406
274108,377.7620359043068
227245,412.82765712336277
208172,493.80821752054413
35713,377.8336208653696
4228,93.83499718628593
37698,389.33845467358356
244638,276.1590928374199
222438,135.77218571403054
238809,280.5488753022693
46468,395.253592322725
261438,353.6375029727971
276592,363.5471581809851
185358,223.10113787027015
563,287.52196298843273
248853,276.7486287156479
201854,192.5366512310974
41804,175.98525513967
163383,148.51952817559794
241045,308.0871117737822
176690,357.0447714328718
199013,270.3356254367174
5049,400.1143663934075
18103,141.09685392769217
70368,341.7172356719811
194989,419.49035565306633
63755,102.23407845759247
62094,42.453112099732785
134245,151.45582030680328
57385,465.89439791447006
208497,460.88928336914597
36651,44.21268558531048
246980,182.66650998280414
10044,281.4599781319115
141843,77.24970926212843
85713,193.97173710334272
257327,331.6975077983718
74313,475.72912400829773
11925,317.7578545520194
167721,79.66757979233448
195473,459.4117124743181
235239,95.19930306174744
161993,457.83003138689696
299100,13.66945174999307
20223,406.92607784963354
148819,376.01429726592977
218001,462.0571309246378
289317,117.00088405445976
155603,198.20993253753633
79881,407.9726612399912
138943,167.88715862195596
141275,19.144885808073234
165333,79.88361764004142
282196,231.59253130834887
187953,155.2619961552316
183124,178.25292617664334
28917,315.70631541538154
226690,131.6682062971833
87274,227.62230019495422
121617,186.59075443195138
197338,375.64872901390777
63369,493.77755052545456
214425,282.7702901222552
128445,487.18074800223786
119307,163.5988606476623
164977,36.6824859988671
227653,216.46774675506467
232991,453.9774812241336
